/remote/idiap.svm/resource.dataset02/LibriSpeech/train-clean-100
103/1240/103-1240-0001.flac	255120
103/1240/103-1240-0007.flac	240560
103/1240/103-1240-0009.flac	160480
103/1240/103-1240-0012.flac	243040
103/1240/103-1240-0013.flac	244160
103/1240/103-1240-0019.flac	246480
103/1240/103-1240-0023.flac	194400
103/1240/103-1240-0026.flac	133360
103/1240/103-1240-0027.flac	223440
103/1240/103-1240-0041.flac	216160
103/1240/103-1240-0044.flac	262240
103/1240/103-1240-0046.flac	222800
103/1240/103-1240-0056.flac	229040
103/1241/103-1241-0000.flac	255440
103/1241/103-1241-0009.flac	222400
103/1241/103-1241-0030.flac	247520
103/1241/103-1241-0031.flac	209600
103/1241/103-1241-0032.flac	224080
103/1241/103-1241-0036.flac	249040
103/1241/103-1241-0042.flac	229040
1034/121119/1034-121119-0004.flac	147280
1034/121119/1034-121119-0011.flac	217360
1034/121119/1034-121119-0017.flac	111360
1034/121119/1034-121119-0022.flac	40640
1034/121119/1034-121119-0024.flac	80400
1034/121119/1034-121119-0029.flac	116160
1034/121119/1034-121119-0032.flac	194160
1034/121119/1034-121119-0034.flac	238800
1034/121119/1034-121119-0037.flac	232080
1034/121119/1034-121119-0052.flac	231360
1034/121119/1034-121119-0058.flac	232560
1034/121119/1034-121119-0063.flac	240560
1034/121119/1034-121119-0067.flac	64480
1034/121119/1034-121119-0073.flac	205600
1034/121119/1034-121119-0074.flac	148640
1034/121119/1034-121119-0081.flac	194880
1034/121119/1034-121119-0086.flac	119680
1034/121119/1034-121119-0095.flac	166400
1040/133433/1040-133433-0005.flac	234240
1040/133433/1040-133433-0009.flac	241120
1040/133433/1040-133433-0020.flac	213440
1040/133433/1040-133433-0026.flac	258800
1040/133433/1040-133433-0030.flac	136960
1040/133433/1040-133433-0032.flac	253599
1040/133433/1040-133433-0033.flac	236720
1040/133433/1040-133433-0037.flac	141360
1040/133433/1040-133433-0054.flac	66560
1040/133433/1040-133433-0058.flac	242800
1040/133433/1040-133433-0065.flac	224720
1040/133433/1040-133433-0071.flac	239040
1040/133433/1040-133433-0076.flac	248640
1040/133433/1040-133433-0077.flac	202720
1040/133433/1040-133433-0078.flac	44000
1069/133699/1069-133699-0008.flac	254880
1069/133699/1069-133699-0011.flac	235920
1069/133699/1069-133699-0018.flac	245360
1069/133699/1069-133699-0019.flac	212960
1069/133699/1069-133699-0025.flac	264880
1069/133699/1069-133699-0026.flac	245280
1069/133699/1069-133699-0034.flac	231760
1069/133699/1069-133699-0039.flac	188320
1069/133699/1069-133699-0045.flac	184400
1069/133699/1069-133699-0054.flac	157360
1069/133709/1069-133709-0008.flac	251840
1069/133709/1069-133709-0009.flac	204799
1069/133709/1069-133709-0019.flac	230800
1069/133709/1069-133709-0021.flac	256720
1069/133709/1069-133709-0024.flac	230639
1069/133709/1069-133709-0034.flac	214160
1069/133709/1069-133709-0041.flac	142800
1069/133709/1069-133709-0052.flac	156000
1081/125237/1081-125237-0007.flac	245600
1081/125237/1081-125237-0018.flac	96640
1081/125237/1081-125237-0019.flac	73600
1081/125237/1081-125237-0027.flac	214800
1081/125237/1081-125237-0028.flac	144960
1081/125237/1081-125237-0032.flac	50400
1081/125237/1081-125237-0035.flac	241760
1081/125237/1081-125237-0040.flac	183360
1081/125237/1081-125237-0043.flac	233760
1081/125237/1081-125237-0045.flac	50560
1081/125237/1081-125237-0048.flac	248640
1081/125237/1081-125237-0073.flac	92000
1081/125237/1081-125237-0078.flac	254480
1081/125237/1081-125237-0082.flac	235440
1081/125237/1081-125237-0094.flac	55840
1081/125237/1081-125237-0106.flac	129360
1081/125237/1081-125237-0110.flac	252000
1081/125237/1081-125237-0112.flac	224160
1081/125237/1081-125237-0114.flac	151840
1081/128618/1081-128618-0001.flac	89920
1081/128618/1081-128618-0003.flac	250160
1081/128618/1081-128618-0005.flac	187120
1088/129236/1088-129236-0000.flac	157520
1088/129236/1088-129236-0001.flac	244640
1088/129236/1088-129236-0010.flac	233600
1088/129236/1088-129236-0011.flac	260239
1088/129236/1088-129236-0012.flac	217520
1088/129236/1088-129236-0013.flac	256320
1088/129236/1088-129236-0019.flac	232000
1088/129236/1088-129236-0022.flac	232320
1088/129236/1088-129236-0025.flac	237120
1088/129236/1088-129236-0026.flac	236880
1088/134315/1088-134315-0001.flac	243760
1088/134315/1088-134315-0004.flac	215200
1088/134315/1088-134315-0008.flac	244000
1088/134315/1088-134315-0018.flac	94800
1088/134315/1088-134315-0035.flac	228080
1088/134315/1088-134315-0041.flac	241120
1088/134315/1088-134315-0043.flac	211920
1088/134315/1088-134315-0050.flac	226480
1088/134315/1088-134315-0052.flac	242960
1088/134318/1088-134318-0001.flac	195760
1088/134318/1088-134318-0014.flac	226800
1088/134318/1088-134318-0015.flac	253600
1088/134318/1088-134318-0016.flac	184240
1088/134318/1088-134318-0019.flac	232800
1098/133695/1098-133695-0004.flac	252640
1098/133695/1098-133695-0005.flac	111360
1098/133695/1098-133695-0007.flac	250480
1098/133695/1098-133695-0008.flac	219920
1098/133695/1098-133695-0014.flac	231440
1098/133695/1098-133695-0021.flac	232880
1098/133695/1098-133695-0022.flac	244480
1098/133695/1098-133695-0027.flac	219760
1098/133695/1098-133695-0029.flac	228240
1098/133695/1098-133695-0030.flac	150000
1098/133695/1098-133695-0034.flac	89280
1098/133695/1098-133695-0052.flac	234960
1098/133695/1098-133695-0053.flac	113600
1098/133695/1098-133695-0054.flac	240720
1098/133695/1098-133695-0055.flac	205600
1098/133695/1098-133695-0074.flac	214880
1098/133695/1098-133695-0075.flac	211920
1098/133695/1098-133695-0080.flac	64560
1098/133695/1098-133695-0086.flac	63040
1098/133695/1098-133695-0087.flac	254800
1098/133695/1098-133695-0091.flac	148000
1116/132847/1116-132847-0007.flac	231120
1116/132847/1116-132847-0012.flac	97600
1116/132847/1116-132847-0016.flac	240240
1116/132847/1116-132847-0037.flac	85200
1116/132851/1116-132851-0006.flac	208320
1116/132851/1116-132851-0010.flac	73280
1116/132851/1116-132851-0013.flac	236480
1116/132851/1116-132851-0017.flac	83280
1116/137572/1116-137572-0014.flac	220800
1116/137572/1116-137572-0021.flac	236000
1116/137572/1116-137572-0026.flac	209920
1116/137572/1116-137572-0035.flac	195360
1116/137572/1116-137572-0046.flac	206400
118/121721/118-121721-0004.flac	91200
118/121721/118-121721-0005.flac	202160
118/121721/118-121721-0011.flac	172000
118/121721/118-121721-0017.flac	167840
118/121721/118-121721-0021.flac	147040
118/121721/118-121721-0025.flac	243200
118/121721/118-121721-0026.flac	257040
118/124588/118-124588-0003.flac	135680
118/124588/118-124588-0007.flac	102160
118/124588/118-124588-0011.flac	149280
118/124588/118-124588-0019.flac	264560
118/47824/118-47824-0011.flac	215360
118/47824/118-47824-0032.flac	59920
118/47824/118-47824-0035.flac	31840
118/47824/118-47824-0036.flac	79840
118/47824/118-47824-0048.flac	238720
118/47824/118-47824-0050.flac	200480
118/47824/118-47824-0059.flac	216960
118/47824/118-47824-0067.flac	252960
118/47824/118-47824-0069.flac	206320
